time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-28 00:00:00+00:00,1,1,,
2025-03-01 00:00:00+00:00,1,1,,
2025-03-02 00:00:00+00:00,2,2,1.0,1.0
2025-03-03 00:00:00+00:00,1,1,1.0,1.0
2025-03-05 00:00:00+00:00,1,1,22.0,1.0
2025-03-06 00:00:00+00:00,1,1,9.0,1.0
2025-03-07 00:00:00+00:00,1,1,1.0,1.0
2025-03-08 00:00:00+00:00,1,1,30.0,1.0
2025-03-10 00:00:00+00:00,1,1,5.0,3.0
2025-03-11 00:00:00+00:00,2,2,52.0,2.0
2025-03-12 00:00:00+00:00,2,2,14.0,3.0
2025-03-13 00:00:00+00:00,1,1,,
