url_path,views_total,views_unique
/quic/v4l-video-test-app,30,25
/quic/v4l-video-test-app/tree/master/src,5,3
/quic/v4l-video-test-app/blob/master/src/V4l2Driver.cpp,4,2
/quic/v4l-video-test-app/blob/master/third-parties/prepare_3p_module.sh,4,1
/quic/v4l-video-test-app/tree/master/data,4,1
/quic/v4l-video-test-app/tree/master,3,1
/quic/v4l-video-test-app/blob/master/src/V4l2Codec.cpp,2,2
/quic/v4l-video-test-app/blob/master/src/V4l2Encoder.cpp,2,2
/quic/v4l-video-test-app/issues,2,2
/quic/v4l-video-test-app/blob/master/data/resource/simple_AVC_720p_10fps_90frames.264,2,1
